,HomePlanet,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
2482,Earth,F,TRAPPIST-1e,20.0,False,0.0,50.0,50.0,1179.0,3.0
2483,Earth,,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0
2484,,E,TRAPPIST-1e,22.0,False,0.0,0.0,1.0,1.0,785.0
2485,Earth,E,TRAPPIST-1e,13.0,False,94.0,0.0,0.0,889.0,0.0
2486,Mars,E,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0
2487,Earth,E,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,791.0,0.0
2488,Mars,E,TRAPPIST-1e,24.0,False,372.0,,1.0,0.0,3085.0
2489,Earth,F,PSO J318.5-22,45.0,False,153.0,111.0,16.0,10.0,488.0
2490,Earth,F,TRAPPIST-1e,35.0,False,91.0,1797.0,123.0,0.0,163.0
2491,Earth,F,TRAPPIST-1e,16.0,False,444.0,0.0,1.0,231.0,84.0
2492,Earth,,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0
2493,Earth,F,TRAPPIST-1e,43.0,False,49.0,20.0,0.0,0.0,1075.0
2494,Earth,F,TRAPPIST-1e,31.0,False,0.0,8.0,1987.0,0.0,0.0
2495,Europa,A,TRAPPIST-1e,,False,0.0,4853.0,0.0,150.0,50.0
2496,Mars,F,TRAPPIST-1e,22.0,False,1301.0,0.0,545.0,0.0,8.0
2497,Earth,F,TRAPPIST-1e,48.0,False,0.0,79.0,0.0,4.0,1366.0
2498,Earth,F,55 Cancri e,20.0,False,557.0,164.0,1.0,0.0,0.0
2499,Mars,D,TRAPPIST-1e,35.0,False,1400.0,0.0,984.0,0.0,0.0
2500,Earth,,55 Cancri e,23.0,False,56.0,272.0,35.0,264.0,0.0
2501,Earth,F,TRAPPIST-1e,28.0,False,478.0,0.0,202.0,0.0,36.0
2502,Earth,F,PSO J318.5-22,19.0,False,24.0,1.0,115.0,37.0,479.0
2503,Europa,E,55 Cancri e,45.0,False,0.0,2570.0,0.0,1510.0,2777.0
2504,Earth,E,TRAPPIST-1e,16.0,False,41.0,0.0,0.0,1029.0,624.0
2505,Earth,G,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0
2506,Earth,F,PSO J318.5-22,60.0,False,,0.0,0.0,690.0,0.0
2507,Europa,B,TRAPPIST-1e,33.0,True,0.0,0.0,0.0,0.0,0.0
2508,Earth,E,55 Cancri e,25.0,False,5.0,471.0,0.0,1.0,216.0
2509,Earth,F,TRAPPIST-1e,37.0,False,867.0,6.0,0.0,0.0,0.0
2510,Mars,F,,51.0,False,29.0,0.0,1789.0,2.0,0.0
2511,Earth,G,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0
2512,Mars,F,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0
2513,Earth,G,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0
2514,Earth,G,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0
2515,Earth,F,TRAPPIST-1e,38.0,False,0.0,2016.0,0.0,4.0,0.0
2516,Earth,E,TRAPPIST-1e,13.0,False,1601.0,1.0,0.0,1.0,0.0
2517,Earth,F,,33.0,False,588.0,1.0,0.0,2.0,64.0
2518,Earth,G,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0
2519,Earth,G,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,
2520,Earth,G,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0
2521,Earth,G,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
2522,Earth,F,TRAPPIST-1e,38.0,False,28.0,0.0,0.0,696.0,0.0
2523,Earth,G,55 Cancri e,0.0,False,0.0,0.0,0.0,,0.0
2524,Earth,F,55 Cancri e,21.0,False,0.0,0.0,9.0,0.0,630.0
2525,Europa,A,55 Cancri e,56.0,False,166.0,1006.0,0.0,1729.0,16.0
2526,Europa,A,TRAPPIST-1e,38.0,False,0.0,374.0,223.0,629.0,78.0
2527,Mars,F,,35.0,False,221.0,10.0,361.0,16.0,8.0
2528,Earth,E,55 Cancri e,34.0,False,0.0,12.0,706.0,1.0,0.0
2529,Earth,G,TRAPPIST-1e,15.0,False,4.0,0.0,0.0,697.0,43.0
2530,Earth,E,PSO J318.5-22,22.0,False,0.0,225.0,117.0,0.0,317.0
2531,Mars,F,TRAPPIST-1e,28.0,False,2287.0,0.0,276.0,16.0,0.0
2532,Earth,G,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
2533,Europa,D,55 Cancri e,47.0,False,0.0,2882.0,0.0,324.0,603.0
2534,Europa,D,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0
2535,Mars,F,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0
2536,Mars,F,TRAPPIST-1e,18.0,False,163.0,0.0,1079.0,0.0,0.0
2537,Earth,G,TRAPPIST-1e,21.0,False,0.0,0.0,,0.0,0.0
2538,Mars,,TRAPPIST-1e,65.0,False,1004.0,0.0,108.0,47.0,22.0
2539,Europa,D,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
2540,Europa,D,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0
2541,Earth,F,TRAPPIST-1e,16.0,False,641.0,0.0,0.0,118.0,814.0
2542,Earth,G,TRAPPIST-1e,17.0,False,17.0,275.0,0.0,616.0,0.0
2543,Earth,F,TRAPPIST-1e,19.0,False,1237.0,0.0,0.0,0.0,7.0
2544,Earth,G,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0
2545,Earth,F,TRAPPIST-1e,20.0,False,296.0,0.0,397.0,0.0,1.0
2546,Earth,G,PSO J318.5-22,10.0,True,0.0,0.0,0.0,0.0,0.0
2547,Earth,G,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,
2548,Earth,G,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
2549,Earth,G,TRAPPIST-1e,0.0,False,0.0,,0.0,0.0,0.0
2550,Earth,G,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0
2551,Europa,B,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0
2552,Mars,F,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0
2553,Mars,E,55 Cancri e,54.0,False,2083.0,0.0,21.0,0.0,0.0
2554,Mars,F,TRAPPIST-1e,24.0,False,18.0,25.0,0.0,0.0,1256.0
2555,Mars,F,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0
2556,Mars,F,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0
2557,,F,TRAPPIST-1e,59.0,False,4.0,10.0,1143.0,0.0,0.0
2558,Mars,F,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0
2559,Mars,E,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0
2560,Earth,F,TRAPPIST-1e,23.0,False,,0.0,0.0,0.0,809.0
2561,Earth,F,55 Cancri e,19.0,False,0.0,680.0,0.0,7.0,0.0
2562,Earth,G,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0
2563,Mars,F,PSO J318.5-22,28.0,False,394.0,35.0,217.0,0.0,0.0
2564,Earth,F,TRAPPIST-1e,13.0,False,730.0,0.0,402.0,0.0,0.0
2565,Mars,E,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0
2566,Earth,G,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0
2567,Earth,F,TRAPPIST-1e,17.0,False,2109.0,0.0,0.0,0.0,41.0
2568,Mars,E,TRAPPIST-1e,36.0,True,79.0,0.0,1220.0,0.0,0.0
2569,Mars,F,TRAPPIST-1e,29.0,True,1221.0,0.0,460.0,0.0,0.0
2570,Earth,G,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,470.0,340.0
2571,Earth,G,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,
2572,Europa,B,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0
2573,Europa,C,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0
2574,Earth,F,TRAPPIST-1e,21.0,False,733.0,8.0,130.0,0.0,61.0
2575,Mars,D,TRAPPIST-1e,20.0,False,270.0,1.0,2127.0,0.0,181.0
2576,Earth,E,TRAPPIST-1e,45.0,False,838.0,5.0,0.0,153.0,0.0
2577,Earth,E,TRAPPIST-1e,28.0,False,0.0,76.0,0.0,5.0,909.0
2578,Earth,G,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0
2579,Earth,G,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
2580,Mars,F,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0
2581,Earth,G,TRAPPIST-1e,19.0,False,787.0,2.0,20.0,0.0,0.0
2582,Earth,F,PSO J318.5-22,27.0,False,0.0,0.0,632.0,53.0,7.0
2583,Europa,A,55 Cancri e,26.0,False,0.0,0.0,6.0,2567.0,2273.0
2584,Mars,F,TRAPPIST-1e,29.0,False,921.0,0.0,632.0,705.0,1.0
2585,Mars,E,TRAPPIST-1e,18.0,False,113.0,0.0,0.0,117.0,817.0
2586,Earth,G,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0
2587,Earth,G,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
2588,Earth,G,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0
2589,Earth,F,55 Cancri e,16.0,True,0.0,642.0,72.0,0.0,3.0
2590,Earth,F,TRAPPIST-1e,17.0,False,18.0,2.0,0.0,0.0,1020.0
2591,Mars,E,TRAPPIST-1e,20.0,False,1864.0,0.0,207.0,0.0,
2592,Europa,E,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0
2593,Earth,G,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0
2594,Earth,G,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0
2595,Earth,G,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0
2596,Earth,E,55 Cancri e,23.0,False,7.0,0.0,651.0,0.0,0.0
2597,Earth,G,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0
2598,Mars,F,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
2599,Mars,E,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0
2600,Europa,C,55 Cancri e,43.0,False,0.0,4048.0,0.0,492.0,
2601,Mars,F,TRAPPIST-1e,52.0,False,584.0,0.0,97.0,0.0,604.0
2602,Mars,F,TRAPPIST-1e,24.0,False,1163.0,,1.0,0.0,124.0
2603,Mars,F,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0
2604,Europa,B,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0
2605,Earth,F,TRAPPIST-1e,53.0,False,176.0,1.0,843.0,8.0,0.0
2606,Earth,F,TRAPPIST-1e,17.0,False,0.0,1453.0,18.0,1108.0,23.0
2607,Earth,F,TRAPPIST-1e,29.0,False,355.0,0.0,706.0,0.0,3.0
2608,Earth,G,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,
2609,Europa,D,TRAPPIST-1e,35.0,True,0.0,1220.0,1156.0,34.0,105.0
2610,Europa,D,TRAPPIST-1e,51.0,False,0.0,3247.0,0.0,8.0,634.0
2611,Earth,E,TRAPPIST-1e,20.0,False,0.0,755.0,700.0,116.0,31.0
2612,Earth,F,TRAPPIST-1e,19.0,False,8.0,1.0,613.0,,10.0
2613,Mars,D,TRAPPIST-1e,59.0,False,3513.0,0.0,2.0,25.0,9.0
2614,Mars,D,TRAPPIST-1e,23.0,False,60.0,0.0,946.0,0.0,0.0
2615,Mars,F,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0
2616,Mars,E,TRAPPIST-1e,21.0,False,170.0,0.0,63.0,385.0,554.0
2617,Earth,F,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,1.0,1994.0
2618,Earth,F,TRAPPIST-1e,23.0,False,1.0,4.0,0.0,636.0,3.0
2619,Earth,G,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0
2620,Mars,F,PSO J318.5-22,20.0,False,686.0,0.0,0.0,25.0,0.0
2621,Earth,F,55 Cancri e,22.0,False,0.0,0.0,457.0,47.0,1504.0
2622,Earth,F,TRAPPIST-1e,20.0,False,467.0,24.0,0.0,271.0,0.0
2623,Europa,E,TRAPPIST-1e,35.0,False,37.0,4.0,0.0,2690.0,1304.0
2624,Earth,G,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0
2625,Earth,F,TRAPPIST-1e,18.0,False,467.0,941.0,0.0,0.0,0.0
2626,Earth,G,PSO J318.5-22,40.0,False,0.0,0.0,88.0,375.0,55.0
2627,Mars,F,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0
2628,Europa,C,55 Cancri e,31.0,False,103.0,9004.0,0.0,2.0,1.0
2629,Earth,E,TRAPPIST-1e,47.0,False,0.0,0.0,228.0,0.0,561.0
2630,Mars,F,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0
2631,Earth,G,PSO J318.5-22,,False,0.0,0.0,9.0,21.0,505.0
2632,Earth,F,,18.0,False,693.0,0.0,1.0,0.0,0.0
2633,Earth,F,TRAPPIST-1e,19.0,False,0.0,725.0,0.0,20.0,0.0
2634,Earth,G,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0
2635,Earth,G,TRAPPIST-1e,26.0,False,0.0,1666.0,62.0,36.0,0.0
2636,Earth,E,TRAPPIST-1e,29.0,False,0.0,179.0,844.0,668.0,1.0
2637,Earth,G,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0
2638,Earth,F,TRAPPIST-1e,14.0,False,1.0,804.0,0.0,8.0,65.0
2639,Earth,G,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0
2640,Earth,G,PSO J318.5-22,34.0,False,0.0,0.0,0.0,0.0,0.0
2641,Europa,D,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0
2642,Earth,G,TRAPPIST-1e,24.0,False,203.0,0.0,154.0,84.0,
2643,Earth,G,,39.0,False,0.0,282.0,33.0,19.0,
2644,Earth,G,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0
2645,Earth,G,TRAPPIST-1e,23.0,False,1723.0,0.0,2.0,0.0,0.0
2646,Earth,F,TRAPPIST-1e,26.0,False,605.0,0.0,35.0,424.0,0.0
2647,Europa,,TRAPPIST-1e,28.0,False,0.0,2703.0,327.0,3048.0,50.0
2648,Europa,B,TRAPPIST-1e,42.0,False,0.0,194.0,0.0,2146.0,213.0
2649,Europa,B,55 Cancri e,37.0,False,369.0,1166.0,1.0,284.0,1273.0
2650,Europa,B,55 Cancri e,45.0,False,0.0,595.0,0.0,19844.0,48.0
2651,Earth,G,TRAPPIST-1e,21.0,False,0.0,729.0,3074.0,2.0,373.0
2652,Earth,G,,42.0,False,129.0,0.0,14.0,580.0,0.0
2653,Mars,E,TRAPPIST-1e,20.0,False,49.0,0.0,993.0,6.0,0.0
2654,Earth,G,TRAPPIST-1e,61.0,False,9.0,695.0,0.0,1.0,0.0
2655,Mars,F,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
2656,Mars,F,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0
2657,,F,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,,0.0
2658,Earth,G,PSO J318.5-22,44.0,False,0.0,0.0,0.0,0.0,0.0
2659,Europa,B,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0
2660,Mars,F,TRAPPIST-1e,18.0,False,889.0,57.0,,0.0,0.0
2661,Mars,F,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
2662,Earth,G,TRAPPIST-1e,58.0,False,0.0,14.0,0.0,871.0,0.0
2663,Earth,G,55 Cancri e,50.0,False,676.0,78.0,0.0,55.0,0.0
2664,Earth,F,55 Cancri e,43.0,False,0.0,573.0,0.0,10.0,154.0
2665,Earth,G,TRAPPIST-1e,21.0,False,0.0,2914.0,0.0,625.0,1986.0
2666,Earth,F,55 Cancri e,30.0,False,1.0,627.0,0.0,0.0,0.0
2667,Earth,G,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0
2668,Earth,E,TRAPPIST-1e,24.0,False,0.0,805.0,23.0,0.0,0.0
2669,Earth,G,TRAPPIST-1e,24.0,False,0.0,0.0,12.0,161.0,735.0
2670,Earth,G,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0
2671,Earth,E,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,639.0,3.0
2672,Europa,B,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0
2673,Europa,B,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0
2674,Earth,F,TRAPPIST-1e,21.0,False,0.0,351.0,61.0,152.0,0.0
2675,Earth,G,TRAPPIST-1e,21.0,False,1664.0,185.0,807.0,1311.0,0.0
2676,Earth,G,TRAPPIST-1e,13.0,False,645.0,0.0,3.0,281.0,12.0
2677,Earth,G,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0
2678,Earth,F,TRAPPIST-1e,24.0,False,15.0,6.0,6.0,2624.0,0.0
2679,Earth,F,TRAPPIST-1e,37.0,False,40.0,7.0,655.0,0.0,0.0
2680,Earth,E,TRAPPIST-1e,23.0,False,0.0,0.0,9.0,822.0,3.0
2681,Mars,F,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0
2682,Mars,D,TRAPPIST-1e,24.0,False,43.0,42.0,56.0,1799.0,0.0
2683,Mars,F,55 Cancri e,20.0,False,91.0,218.0,1351.0,4.0,977.0
2684,Earth,G,55 Cancri e,0.0,False,0.0,0.0,,0.0,0.0
2685,Earth,F,TRAPPIST-1e,64.0,False,696.0,0.0,0.0,104.0,0.0
2686,Earth,F,TRAPPIST-1e,31.0,False,2780.0,84.0,0.0,112.0,0.0
2687,Earth,G,PSO J318.5-22,6.0,False,0.0,0.0,0.0,0.0,0.0
2688,Earth,G,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,,0.0
2689,Earth,G,PSO J318.5-22,10.0,False,0.0,0.0,0.0,0.0,0.0
2690,Earth,G,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0
2691,Earth,G,PSO J318.5-22,19.0,False,,0.0,0.0,0.0,0.0
2692,Earth,G,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0
2693,Earth,G,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0
2694,Earth,F,TRAPPIST-1e,27.0,False,0.0,231.0,478.0,0.0,38.0
2695,Earth,F,55 Cancri e,23.0,False,0.0,172.0,0.0,0.0,516.0
2696,Earth,F,TRAPPIST-1e,20.0,False,38.0,91.0,141.0,147.0,386.0
2697,Europa,C,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0
2698,Europa,C,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0
2699,Europa,C,TRAPPIST-1e,44.0,False,0.0,805.0,1.0,5387.0,68.0
2700,Europa,C,TRAPPIST-1e,28.0,False,0.0,3543.0,0.0,0.0,897.0
2701,Europa,C,TRAPPIST-1e,25.0,True,0.0,1220.0,2646.0,4018.0,4435.0
2702,Earth,G,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0
2703,Earth,G,PSO J318.5-22,21.0,False,0.0,0.0,0.0,50.0,485.0
2704,Europa,B,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0
2705,Europa,B,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0
2706,Mars,D,TRAPPIST-1e,41.0,False,518.0,0.0,983.0,795.0,433.0
2707,Mars,E,TRAPPIST-1e,20.0,False,799.0,0.0,571.0,9.0,0.0
2708,Earth,F,PSO J318.5-22,24.0,False,0.0,0.0,470.0,142.0,0.0
2709,Europa,B,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0
2710,Europa,B,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0
2711,Earth,G,TRAPPIST-1e,54.0,False,4.0,88.0,783.0,0.0,32.0
2712,Europa,B,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2713,Europa,B,TRAPPIST-1e,49.0,True,0.0,0.0,0.0,0.0,
2714,Earth,G,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0
2715,Earth,G,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0
2716,Earth,F,TRAPPIST-1e,22.0,False,934.0,11.0,2.0,1.0,0.0
2717,Earth,G,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0
2718,Mars,E,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0
2719,Earth,F,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,898.0,1.0
2720,Earth,G,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0
2721,Mars,D,55 Cancri e,29.0,False,171.0,490.0,519.0,0.0,0.0
2722,Mars,F,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0
2723,Mars,E,TRAPPIST-1e,66.0,False,0.0,0.0,0.0,0.0,0.0
2724,Earth,G,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
2725,Earth,G,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0
2726,Earth,G,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0
2727,Earth,G,TRAPPIST-1e,42.0,False,1.0,0.0,11.0,1185.0,4326.0
2728,Earth,G,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0
2729,Europa,B,,,False,0.0,338.0,0.0,113.0,2887.0
2730,Europa,B,TRAPPIST-1e,41.0,False,0.0,1954.0,318.0,2554.0,724.0
2731,Mars,F,TRAPPIST-1e,30.0,False,249.0,0.0,269.0,223.0,717.0
2732,Earth,G,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2733,Earth,F,TRAPPIST-1e,16.0,False,780.0,6.0,273.0,48.0,0.0
2734,Earth,G,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0
2735,Earth,F,55 Cancri e,20.0,False,0.0,76.0,3.0,0.0,492.0
2736,Earth,G,PSO J318.5-22,44.0,False,0.0,0.0,0.0,0.0,0.0
2737,Earth,F,TRAPPIST-1e,36.0,False,42.0,27.0,217.0,12.0,803.0
2738,Earth,G,PSO J318.5-22,6.0,False,0.0,0.0,0.0,0.0,0.0
2739,Earth,F,PSO J318.5-22,13.0,False,1.0,154.0,486.0,43.0,0.0
2740,Mars,F,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0
2741,Mars,F,TRAPPIST-1e,69.0,False,7407.0,0.0,0.0,0.0,0.0
2742,Mars,D,TRAPPIST-1e,40.0,False,1102.0,512.0,156.0,8.0,0.0
2743,Earth,G,PSO J318.5-22,46.0,False,0.0,9.0,0.0,0.0,527.0
2744,Mars,F,TRAPPIST-1e,34.0,False,1139.0,0.0,0.0,1460.0,0.0
2745,Earth,F,TRAPPIST-1e,39.0,False,51.0,322.0,1066.0,69.0,0.0
2746,Mars,,TRAPPIST-1e,37.0,False,1517.0,,2104.0,0.0,147.0
2747,Earth,G,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0
2748,Earth,F,55 Cancri e,20.0,False,0.0,141.0,0.0,0.0,581.0
2749,Mars,D,TRAPPIST-1e,28.0,False,283.0,521.0,978.0,0.0,0.0
2750,Mars,E,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0
2751,Mars,F,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0
2752,Earth,F,TRAPPIST-1e,61.0,False,0.0,1425.0,928.0,62.0,0.0
2753,Earth,G,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
2754,,F,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0
2755,Mars,F,TRAPPIST-1e,24.0,False,382.0,0.0,659.0,0.0,0.0
2756,Mars,F,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0
2757,Mars,F,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
2758,Earth,F,55 Cancri e,30.0,False,291.0,0.0,0.0,889.0,157.0
2759,Earth,F,PSO J318.5-22,,False,31.0,536.0,595.0,33.0,0.0
2760,Earth,F,TRAPPIST-1e,26.0,False,106.0,1163.0,,2.0,0.0
2761,Earth,G,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2762,Earth,G,TRAPPIST-1e,3.0,False,,0.0,0.0,0.0,0.0
2763,Earth,E,TRAPPIST-1e,30.0,False,53.0,495.0,0.0,0.0,240.0
2764,Mars,F,,51.0,False,0.0,223.0,864.0,13.0,208.0
2765,Mars,F,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0
2766,Earth,E,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,1624.0
2767,Earth,F,TRAPPIST-1e,27.0,False,698.0,0.0,0.0,0.0,0.0
2768,Mars,F,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0
2769,,E,TRAPPIST-1e,39.0,False,77.0,1.0,968.0,2.0,0.0
2770,Mars,F,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0
2771,Earth,F,TRAPPIST-1e,24.0,False,36.0,0.0,0.0,212.0,863.0
2772,Mars,E,TRAPPIST-1e,14.0,False,877.0,9.0,34.0,94.0,0.0
2773,Mars,F,PSO J318.5-22,25.0,False,1049.0,0.0,831.0,0.0,0.0
2774,Earth,F,TRAPPIST-1e,35.0,False,0.0,,1090.0,0.0,0.0
2775,Mars,E,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0
2776,Europa,E,55 Cancri e,45.0,False,0.0,6962.0,0.0,883.0,3234.0
2777,Europa,E,,35.0,False,0.0,0.0,0.0,0.0,0.0
2778,Earth,G,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0
2779,Earth,G,PSO J318.5-22,,False,0.0,0.0,0.0,498.0,0.0
2780,Europa,,TRAPPIST-1e,33.0,False,0.0,187.0,0.0,2758.0,564.0
2781,Europa,C,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0
2782,Earth,G,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0
2783,Earth,F,55 Cancri e,25.0,False,0.0,0.0,233.0,63.0,340.0
2784,Earth,E,TRAPPIST-1e,26.0,False,49.0,11.0,,38.0,4.0
2785,Earth,G,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0
2786,Earth,G,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0
2787,Earth,G,TRAPPIST-1e,26.0,False,,4157.0,19.0,0.0,0.0
2788,Earth,F,55 Cancri e,20.0,False,0.0,2.0,1442.0,0.0,0.0
2789,Europa,B,55 Cancri e,28.0,False,90.0,1539.0,0.0,27.0,5611.0
2790,Earth,E,TRAPPIST-1e,35.0,False,30.0,4.0,525.0,1063.0,0.0
2791,Europa,E,55 Cancri e,66.0,False,0.0,1029.0,,1192.0,16514.0
