,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Unnamed: 0,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Cabin
2575,False,False,True,False,False,True,2575,0.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2576,True,False,False,False,False,True,2576,36.0,False,625.0,0.0,260.0,0.0,0.0,False,6
2577,True,False,False,False,False,True,2577,15.0,False,254.0,0.0,10.0,180.0,0.0,False,6
2578,True,False,False,False,False,True,2578,31.0,False,91.0,756.0,0.0,0.0,12.0,True,6
2579,True,False,False,False,False,True,2579,42.0,False,0.0,0.0,213.0,166.0,1209.0,True,6
2580,False,False,True,True,False,False,2580,27.0,False,1502.0,1.0,0.0,0.0,0.0,False,6
2582,True,False,False,False,True,False,2582,0.0,False,0.0,0.0,0.0,0.0,0.0,False,0
2583,False,True,False,True,False,False,2583,3.0,False,0.0,0.0,0.0,0.0,0.0,False,2
2585,False,False,True,False,False,True,2585,56.0,False,0.0,1721.0,0.0,96.0,0.0,False,2
2586,True,False,False,False,False,True,2586,23.0,False,0.0,0.0,0.0,757.0,0.0,False,6
2587,True,False,False,False,False,True,2587,25.0,False,314.0,2.0,648.0,92.0,0.0,False,5
2588,True,False,False,False,False,True,2588,29.0,False,3.0,0.0,3.0,0.0,697.0,False,1
2589,True,False,False,True,False,False,2589,17.0,False,0.0,1195.0,31.0,0.0,0.0,False,1
2590,True,False,False,False,False,True,2590,13.0,False,412.0,4.0,0.0,0.0,551.0,False,1
2593,True,False,False,False,False,True,2593,24.0,False,14.0,702.0,0.0,0.0,0.0,False,6
2594,True,False,False,False,True,False,2594,38.0,False,0.0,0.0,0.0,0.0,0.0,False,6
2595,True,False,False,False,False,True,2595,21.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2596,True,False,False,True,False,False,2596,29.0,False,2.0,8.0,0.0,2864.0,155.0,False,6
2597,True,False,False,False,False,True,2597,46.0,False,0.0,0.0,1661.0,52.0,8.0,True,6
2599,False,False,True,False,False,True,2599,53.0,False,0.0,1.0,0.0,195.0,493.0,True,1
2601,False,False,True,False,False,True,2601,27.0,False,0.0,0.0,0.0,0.0,0.0,False,5
2603,False,False,True,False,False,True,2603,23.0,True,0.0,0.0,0.0,0.0,0.0,True,6
2604,False,True,False,False,False,True,2604,41.0,False,0.0,320.0,4333.0,1313.0,51.0,False,6
2605,True,False,False,False,False,True,2605,29.0,False,3.0,933.0,0.0,674.0,731.0,False,5
2606,True,False,False,False,False,True,2606,54.0,False,0.0,37.0,0.0,4689.0,0.0,False,5
2607,True,False,False,False,False,True,2607,43.0,False,0.0,9923.0,660.0,10.0,266.0,True,5
2609,False,True,False,False,False,True,2609,48.0,False,784.0,87.0,0.0,0.0,1.0,True,5
2610,False,True,False,False,False,True,2610,34.0,False,10.0,5659.0,15.0,3.0,0.0,True,5
2611,True,False,False,False,False,True,2611,42.0,False,0.0,802.0,0.0,2622.0,671.0,False,6
2613,False,False,True,False,False,True,2613,22.0,False,0.0,0.0,0.0,0.0,1345.0,False,6
2615,False,False,True,False,False,True,2615,38.0,False,0.0,0.0,0.0,0.0,0.0,True,3
2616,False,False,True,False,False,True,2616,21.0,False,3.0,0.0,0.0,881.0,0.0,False,3
2617,True,False,False,False,False,True,2617,23.0,False,0.0,0.0,0.0,0.0,0.0,True,3
2619,True,False,False,True,False,False,2619,23.0,False,18.0,2595.0,0.0,0.0,122.0,True,6
2620,False,False,True,False,True,False,2620,19.0,False,0.0,0.0,366.0,268.0,0.0,False,3
2621,True,False,False,True,False,False,2621,28.0,False,948.0,0.0,64.0,170.0,0.0,False,4
2622,True,False,False,False,False,True,2622,33.0,False,0.0,0.0,154.0,22.0,820.0,False,4
2623,False,True,False,False,False,True,2623,24.0,False,0.0,0.0,0.0,0.0,0.0,False,1
2624,True,False,False,False,False,True,2624,0.0,False,0.0,0.0,0.0,0.0,0.0,True,5
2625,True,False,False,False,False,True,2625,41.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2626,True,False,False,False,True,False,2626,19.0,False,0.0,0.0,0.0,0.0,0.0,False,1
2627,False,False,True,False,False,True,2627,44.0,False,0.0,0.0,0.0,0.0,871.0,False,1
2628,False,True,False,True,False,False,2628,43.0,False,803.0,0.0,384.0,120.0,0.0,True,1
2629,True,False,False,False,False,True,2629,14.0,False,0.0,0.0,0.0,0.0,0.0,True,1
2630,False,False,True,False,False,True,2630,18.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2631,True,False,False,False,True,False,2631,25.0,False,237.0,0.0,910.0,0.0,12.0,False,6
2632,True,False,False,False,False,True,2632,0.0,False,0.0,0.0,0.0,0.0,0.0,True,2
2633,True,False,False,False,False,True,2633,4.0,False,0.0,0.0,0.0,0.0,0.0,True,2
2634,True,False,False,False,False,True,2634,24.0,False,165.0,0.0,981.0,2.0,0.0,True,5
2635,True,False,False,False,False,True,2635,38.0,False,77.0,169.0,0.0,0.0,470.0,False,5
2636,True,False,False,False,False,True,2636,44.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2637,True,False,False,False,False,True,2637,57.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2641,False,True,False,True,False,False,2641,18.0,False,0.0,0.0,0.0,0.0,0.0,True,5
2644,True,False,False,False,False,True,2644,35.0,False,0.0,0.0,0.0,0.0,0.0,True,3
2645,True,False,False,False,False,True,2645,47.0,False,0.0,0.0,0.0,0.0,0.0,True,5
2646,True,False,False,False,False,True,2646,28.0,False,1581.0,213.0,0.0,18.0,3051.0,False,1
2648,False,True,False,False,False,True,2648,23.0,False,0.0,824.0,0.0,495.0,1479.0,True,1
2649,False,True,False,True,False,False,2649,19.0,False,0.0,1.0,0.0,2085.0,55.0,False,6
2650,False,True,False,True,False,False,2650,34.0,False,0.0,250.0,23.0,0.0,514.0,False,6
2651,True,False,False,False,False,True,2651,40.0,True,0.0,11.0,0.0,2205.0,1295.0,True,6
2654,True,False,False,False,False,True,2654,22.0,False,0.0,0.0,0.0,0.0,0.0,False,6
2655,False,False,True,False,False,True,2655,51.0,False,1.0,3935.0,0.0,146.0,0.0,True,2
2656,False,False,True,False,False,True,2656,44.0,False,672.0,0.0,0.0,0.0,20.0,False,2
2658,True,False,False,False,True,False,2658,28.0,False,0.0,0.0,0.0,0.0,0.0,True,2
2659,False,True,False,True,False,False,2659,13.0,False,0.0,0.0,0.0,0.0,0.0,True,2
2661,False,False,True,False,False,True,2661,20.0,False,56.0,757.0,111.0,0.0,0.0,True,6
2665,True,False,False,False,False,True,2665,36.0,False,0.0,0.0,0.0,0.0,0.0,True,5
2666,True,False,False,True,False,False,2666,16.0,False,0.0,0.0,0.0,0.0,0.0,True,3
2668,True,False,False,False,False,True,2668,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,True,6
2669,True,False,False,False,False,True,2669,18.0,False,154.0,22.0,77.0,1053.0,0.0,True,6
2670,True,False,False,False,False,True,2670,17.0,False,5.0,756.0,0.0,0.0,0.0,True,0
2671,True,False,False,False,False,True,2671,32.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2672,False,True,False,False,False,True,2672,27.0,False,0.0,2.0,49.0,0.0,801.0,False,3
2673,False,True,False,False,False,True,2673,34.0,False,2904.0,23.0,7.0,0.0,81.0,False,5
2674,True,False,False,False,False,True,2674,53.0,False,520.0,0.0,442.0,0.0,0.0,True,6
2675,True,False,False,False,False,True,2675,36.0,True,0.0,0.0,0.0,0.0,0.0,True,5
2676,True,False,False,False,False,True,2676,41.0,False,71.0,0.0,1617.0,31.0,0.0,False,6
2677,True,False,False,False,False,True,2677,51.0,False,819.0,4.0,92.0,38.0,0.0,False,5
2678,True,False,False,False,False,True,2678,61.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2679,True,False,False,False,False,True,2679,59.0,False,0.0,0.0,1.0,920.0,1.0,True,5
2681,False,False,True,False,False,True,2681,27.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2682,False,False,True,False,False,True,2682,57.0,False,0.0,1431.0,0.0,30.0,337.0,True,5
2685,True,False,False,False,False,True,2685,42.0,False,173.0,656.0,0.0,0.0,23.0,False,1
2686,True,False,False,False,False,True,2686,36.0,False,418.0,40.0,7.0,338.0,0.0,False,1
2687,True,False,False,False,True,False,2687,42.0,False,44.0,0.0,3648.0,0.0,9.0,True,6
2689,True,False,False,False,True,False,2689,6.0,False,0.0,0.0,0.0,0.0,0.0,False,6
2690,True,False,False,False,False,True,2690,15.0,False,0.0,0.0,0.0,0.0,0.0,False,6
2693,True,False,False,False,False,True,2693,44.0,False,0.0,0.0,744.0,62.0,3.0,False,1
2694,True,False,False,False,False,True,2694,71.0,True,901.0,0.0,1698.0,0.0,0.0,False,6
2695,True,False,False,True,False,False,2695,44.0,False,0.0,351.0,0.0,3.0,3447.0,False,4
2696,True,False,False,False,False,True,2696,36.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2697,False,True,False,False,False,True,2697,18.0,False,4.0,904.0,0.0,0.0,1.0,False,6
2698,False,True,False,True,False,False,2698,3.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2699,False,True,False,False,False,True,2699,12.0,False,0.0,0.0,0.0,0.0,0.0,False,6
2700,False,True,False,False,False,True,2700,0.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2701,False,True,False,False,False,True,2701,29.0,False,0.0,1311.0,0.0,0.0,0.0,False,2
2702,True,False,False,True,False,False,2702,9.0,False,0.0,0.0,0.0,0.0,0.0,False,2
2703,True,False,False,False,True,False,2703,27.0,False,688.0,307.0,779.0,0.0,19.0,False,6
2704,False,True,False,False,False,True,2704,24.0,False,0.0,0.0,443.0,244.0,1.0,False,5
2705,False,True,False,True,False,False,2705,38.0,False,1.0,0.0,288.0,0.0,556.0,True,1
2706,False,False,True,False,False,True,2706,28.0,False,523.0,0.0,0.0,970.0,0.0,False,1
2708,True,False,False,False,True,False,2708,16.0,False,0.0,20.0,0.0,300.0,681.0,False,6
2710,False,True,False,True,False,False,2710,33.0,False,123.0,760.0,0.0,0.0,0.0,False,5
2712,False,True,False,True,False,False,2712,29.0,False,1.0,0.0,133.0,104.0,574.0,False,6
2714,True,False,False,True,False,False,2714,0.0,False,0.0,0.0,0.0,0.0,0.0,False,4
2715,True,False,False,True,False,False,2715,13.0,False,649.0,2.0,0.0,124.0,143.0,False,6
2716,True,False,False,False,False,True,2716,7.0,False,0.0,0.0,0.0,0.0,0.0,False,4
2717,True,False,False,False,False,True,2717,32.0,False,0.0,0.0,736.0,0.0,0.0,False,4
2718,False,False,True,True,False,False,2718,34.0,False,0.0,0.0,0.0,0.0,0.0,False,6
2719,True,False,False,False,False,True,2719,49.0,False,21.0,25.0,1509.0,0.0,1042.0,False,2
2720,True,False,False,False,False,True,2720,43.0,False,13.0,2119.0,315.0,0.0,261.0,True,2
2721,False,False,True,True,False,False,2721,0.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2723,False,False,True,False,False,True,2723,23.0,False,0.0,179.0,569.0,0.0,0.0,True,5
2724,True,False,False,False,False,True,2724,43.0,False,336.0,11.0,796.0,15.0,0.0,True,2
2725,True,False,False,False,False,True,2725,23.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2727,True,False,False,False,False,True,2727,41.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2728,True,False,False,False,False,True,2728,54.0,True,0.0,2062.0,2.0,19.0,1618.0,False,6
2730,False,True,False,False,False,True,2730,44.0,False,0.0,0.0,0.0,0.0,0.0,True,1
2731,False,False,True,False,False,True,2731,48.0,False,0.0,0.0,0.0,0.0,0.0,True,1
2733,True,False,False,False,False,True,2733,20.0,False,0.0,689.0,0.0,0.0,0.0,False,6
2734,True,False,False,False,False,True,2734,33.0,False,0.0,28.0,0.0,6841.0,543.0,False,5
2735,True,False,False,True,False,False,2735,21.0,False,15.0,30.0,11.0,2.0,388.0,False,5
2736,True,False,False,False,True,False,2736,68.0,False,0.0,0.0,0.0,0.0,0.0,True,1
2737,True,False,False,False,False,True,2737,23.0,False,5.0,308.0,363.0,7.0,0.0,True,1
2738,True,False,False,False,True,False,2738,16.0,True,24.0,0.0,13.0,717.0,0.0,False,6
2739,True,False,False,False,True,False,2739,35.0,False,198.0,44.0,97.0,30.0,510.0,False,5
2740,False,False,True,False,False,True,2740,22.0,False,0.0,0.0,0.0,0.0,0.0,False,6
2741,False,False,True,False,False,True,2741,51.0,False,214.0,3.0,16.0,569.0,0.0,False,1
2743,True,False,False,False,True,False,2743,29.0,False,0.0,0.0,0.0,0.0,0.0,False,6
2744,False,False,True,False,False,True,2744,0.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2745,True,False,False,False,False,True,2745,39.0,False,0.0,0.0,0.0,0.0,0.0,True,5
2748,True,False,False,True,False,False,2748,20.0,False,310.0,0.0,374.0,0.0,5.0,False,6
2749,False,False,True,False,False,True,2749,25.0,False,0.0,641.0,0.0,2.0,0.0,True,6
2750,False,False,True,False,False,True,2750,18.0,False,235.0,0.0,101.0,0.0,316.0,True,6
2751,False,False,True,False,False,True,2751,28.0,False,3.0,141.0,0.0,0.0,1689.0,False,5
2752,True,False,False,False,False,True,2752,26.0,False,1822.0,0.0,4.0,107.0,1204.0,False,5
2753,True,False,False,False,False,True,2753,28.0,False,1.0,0.0,933.0,614.0,0.0,False,6
2755,False,False,True,False,False,True,2755,56.0,False,0.0,54.0,0.0,724.0,0.0,False,6
2756,False,False,True,False,False,True,2756,25.0,False,1228.0,0.0,132.0,0.0,0.0,False,6
2757,False,False,True,False,False,True,2757,26.0,False,2050.0,8525.0,0.0,270.0,636.0,False,5
2758,True,False,False,True,False,False,2758,14.0,False,0.0,0.0,709.0,258.0,3.0,False,1
2759,True,False,False,False,True,False,2759,21.0,False,2.0,417.0,323.0,0.0,84.0,True,1
2761,True,False,False,False,False,True,2761,37.0,False,221.0,0.0,32.0,38.0,516.0,False,2
2763,True,False,False,False,False,True,2763,38.0,False,0.0,3135.0,0.0,26.0,3.0,True,6
2764,False,False,True,False,False,True,2764,14.0,False,0.0,1.0,1441.0,0.0,190.0,True,6
2765,False,False,True,False,False,True,2765,20.0,False,0.0,0.0,585.0,0.0,10.0,False,1
2766,True,False,False,False,False,True,2766,33.0,False,0.0,0.0,0.0,0.0,0.0,False,5
2767,True,False,False,False,False,True,2767,33.0,False,0.0,0.0,0.0,0.0,0.0,True,5
2768,False,False,True,False,False,True,2768,13.0,False,0.0,0.0,31.0,0.0,810.0,True,6
2769,True,False,False,False,False,True,2769,37.0,False,0.0,210.0,0.0,4114.0,0.0,False,5
2771,True,False,False,False,False,True,2771,33.0,False,396.0,1280.0,7.0,308.0,4941.0,False,4
2772,False,False,True,False,False,True,2772,24.0,False,0.0,0.0,0.0,0.0,0.0,True,4
2775,False,False,True,False,False,True,2775,24.0,False,173.0,0.0,14.0,0.0,603.0,False,3
2776,False,True,False,True,False,False,2776,26.0,False,0.0,0.0,0.0,0.0,0.0,True,3
2777,False,True,False,False,False,True,2777,40.0,False,0.0,0.0,0.0,0.0,0.0,True,5
2778,True,False,False,False,False,True,2778,31.0,False,0.0,611.0,2.0,4.0,22.0,False,5
2779,True,False,False,False,True,False,2779,47.0,False,0.0,5252.0,0.0,124.0,300.0,True,3
2781,False,True,False,False,False,True,2781,38.0,True,0.0,1577.0,0.0,425.0,4359.0,False,5
2783,True,False,False,True,False,False,2783,45.0,False,0.0,0.0,0.0,0.0,0.0,True,2
2785,True,False,False,False,False,True,2785,32.0,False,0.0,53.0,0.0,744.0,0.0,False,2
2786,True,False,False,True,False,False,2786,70.0,False,0.0,0.0,0.0,0.0,0.0,True,2
2788,True,False,False,True,False,False,2788,55.0,False,0.0,0.0,0.0,0.0,0.0,True,5
2789,False,True,False,True,False,False,2789,48.0,False,0.0,8403.0,0.0,7627.0,83.0,False,3
2792,False,False,True,False,False,True,2792,40.0,False,82.0,1390.0,0.0,347.0,6237.0,False,5
2793,True,False,False,False,False,True,2793,35.0,False,0.0,1438.0,0.0,112.0,74.0,True,6
2794,True,False,False,False,True,False,2794,32.0,False,0.0,49.0,2.0,639.0,0.0,False,6
2796,False,False,True,False,False,True,2796,37.0,False,0.0,216.0,0.0,5391.0,3372.0,False,5
2797,False,False,True,False,False,True,2797,31.0,False,517.0,1.0,301.0,60.0,4.0,False,5
2798,False,False,True,False,False,True,2798,37.0,False,608.0,0.0,6.0,0.0,1637.0,False,6
2799,True,False,False,False,False,True,2799,38.0,False,0.0,3331.0,270.0,2.0,3510.0,False,5
2800,False,True,False,False,False,True,2800,19.0,False,0.0,329.0,0.0,3154.0,312.0,False,5
2801,True,False,False,False,True,False,2801,33.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2802,False,False,True,False,False,True,2802,19.0,False,0.0,0.0,1752.0,187.0,0.0,True,6
2803,True,False,False,True,False,False,2803,31.0,False,2.0,788.0,0.0,128.0,9.0,True,6
2804,False,True,False,False,False,True,2804,43.0,False,45.0,8.0,0.0,607.0,44.0,False,6
2805,True,False,False,False,False,True,2805,22.0,False,0.0,0.0,0.0,0.0,0.0,False,6
2806,False,True,False,True,False,False,2806,24.0,False,0.0,0.0,0.0,0.0,0.0,False,1
2807,False,True,False,True,False,False,2807,21.0,False,0.0,878.0,82.0,360.0,1784.0,False,5
2809,True,False,False,False,False,True,2809,30.0,False,728.0,2551.0,0.0,48.0,1804.0,True,5
2810,True,False,False,False,False,True,2810,22.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2811,False,True,False,False,False,True,2811,11.0,False,0.0,0.0,0.0,0.0,0.0,False,5
2812,False,True,False,True,False,False,2812,4.0,False,0.0,0.0,0.0,0.0,0.0,False,4
2813,False,False,True,False,False,True,2813,0.0,False,0.0,0.0,0.0,0.0,0.0,False,5
2814,True,False,False,False,False,True,2814,30.0,False,479.0,12.0,25.0,643.0,283.0,False,5
2815,True,False,False,False,False,True,2815,21.0,False,0.0,27.0,1181.0,0.0,513.0,False,0
2817,True,False,False,False,False,True,2817,57.0,False,506.0,0.0,1.0,178.0,0.0,False,4
2818,True,False,False,False,True,False,2818,35.0,True,1228.0,0.0,0.0,0.0,0.0,False,6
2819,True,False,False,True,False,False,2819,32.0,False,0.0,0.0,0.0,0.0,0.0,False,5
2820,True,False,False,False,True,False,2820,32.0,False,2616.0,0.0,2.0,5.0,0.0,False,2
2821,False,True,False,False,False,True,2821,30.0,False,0.0,0.0,301.0,0.0,437.0,False,2
2823,False,True,False,False,False,True,2823,21.0,False,0.0,0.0,0.0,0.0,0.0,False,6
2825,False,True,False,False,False,True,2825,16.0,False,995.0,0.0,6.0,48.0,0.0,False,6
2827,False,True,False,False,False,True,2827,25.0,False,1586.0,2342.0,947.0,1.0,276.0,True,1
2829,True,False,False,False,False,True,2829,13.0,False,578.0,77.0,0.0,306.0,5.0,False,5
2830,True,False,False,False,False,True,2830,37.0,False,1086.0,0.0,0.0,41.0,0.0,False,6
2832,True,False,False,False,False,True,2832,45.0,False,3309.0,0.0,10.0,0.0,0.0,False,5
2833,False,False,True,False,True,False,2833,55.0,False,0.0,0.0,0.0,0.0,0.0,False,3
2834,False,False,True,False,False,True,2834,22.0,False,664.0,0.0,0.0,65.0,0.0,False,3
2835,False,False,True,False,False,True,2835,39.0,False,0.0,0.0,0.0,1745.0,72.0,False,5
2836,False,False,True,False,False,True,2836,35.0,False,741.0,0.0,31.0,0.0,36.0,False,3
2837,False,True,False,False,False,True,2837,19.0,False,0.0,0.0,0.0,0.0,0.0,True,4
2838,False,True,False,False,False,True,2838,7.0,False,0.0,0.0,0.0,0.0,0.0,True,3
2840,False,True,False,True,False,False,2840,21.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2841,False,True,False,True,False,False,2841,37.0,False,0.0,2065.0,1650.0,356.0,1.0,True,6
2842,False,True,False,False,False,True,2842,35.0,False,1609.0,0.0,0.0,0.0,0.0,False,6
2843,False,True,False,True,False,False,2843,22.0,False,0.0,0.0,0.0,0.0,0.0,True,5
2844,False,True,False,False,False,True,2844,62.0,False,379.0,453.0,0.0,7.0,0.0,False,5
2845,False,True,False,True,False,False,2845,41.0,False,0.0,0.0,0.0,0.0,0.0,True,5
2848,True,False,False,False,False,True,2848,36.0,False,0.0,0.0,0.0,0.0,0.0,True,5
2849,False,False,True,True,False,False,2849,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,True,5
2850,False,False,True,False,False,True,2850,22.0,False,35.0,0.0,36.0,581.0,0.0,False,5
2851,False,False,True,False,False,True,2851,40.0,False,0.0,0.0,0.0,822.0,2.0,False,5
2852,True,False,False,False,False,True,2852,50.0,False,0.0,1547.0,0.0,1784.0,1.0,True,6
2853,True,False,False,False,False,True,2853,57.0,False,0.0,0.0,0.0,0.0,0.0,True,5
2856,False,True,False,False,False,True,2856,60.0,False,0.0,0.0,0.0,0.0,0.0,True,3
2857,False,True,False,False,False,True,2857,73.0,False,0.0,0.0,0.0,153.0,556.0,False,4
2858,False,True,False,True,False,False,2858,35.0,False,0.0,0.0,0.0,0.0,0.0,True,3
2859,False,True,False,False,False,True,2859,28.0,False,0.0,0.0,0.0,0.0,0.0,False,6
2860,True,False,False,False,False,True,2860,27.0,True,0.0,6013.0,0.0,820.0,31.0,True,1
2864,False,False,True,False,False,True,2864,22.0,False,2229.0,0.0,1349.0,121.0,0.0,True,5
2865,True,False,False,False,False,True,2865,71.0,False,924.0,1284.0,10.0,9.0,0.0,False,6
2866,True,False,False,False,False,True,2866,25.0,False,5.0,1.0,633.0,0.0,188.0,True,6
2868,False,False,True,False,False,True,2868,1.0,False,0.0,0.0,0.0,0.0,0.0,False,3
2869,True,False,False,False,False,True,2869,52.0,False,809.0,0.0,0.0,0.0,0.0,True,3
2871,False,True,False,False,False,True,2871,30.0,False,0.0,0.0,0.0,0.0,0.0,True,2
2872,True,False,False,False,False,True,2872,52.0,True,0.0,7452.0,0.0,1158.0,7979.0,False,2
2875,True,False,False,False,False,True,2875,24.0,False,520.0,0.0,0.0,195.0,0.0,True,4
2876,True,False,False,False,False,True,2876,22.0,False,1173.0,0.0,0.0,9.0,0.0,False,5
2877,True,False,False,True,False,False,2877,15.0,True,0.0,0.0,0.0,0.0,0.0,False,5
2879,True,False,False,False,True,False,2879,56.0,False,0.0,0.0,0.0,0.0,0.0,True,5
2880,True,False,False,False,False,True,2880,50.0,False,1598.0,0.0,155.0,26.0,0.0,False,6
2881,True,False,False,False,False,True,2881,20.0,False,127.0,0.0,656.0,0.0,21.0,False,1
2882,True,False,False,False,False,True,2882,32.0,False,0.0,0.0,47.0,857.0,23.0,False,2
2883,True,False,False,False,False,True,2883,28.0,False,0.0,0.0,0.0,0.0,0.0,False,6
2884,True,False,False,False,False,True,2884,74.0,False,571.0,0.0,0.0,277.0,0.0,False,4
2885,False,False,True,False,False,True,2885,25.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2886,False,False,True,False,False,True,2886,31.0,False,691.0,3.0,68.0,286.0,0.0,False,5
2887,False,False,True,False,False,True,2887,6.0,False,0.0,0.0,0.0,0.0,0.0,True,5
2888,False,False,True,False,False,True,2888,17.0,False,0.0,0.0,0.0,0.0,0.0,True,5
2890,False,True,False,True,False,False,2890,47.0,False,1130.0,8.0,299.0,0.0,0.0,True,4
